id,Exited
165335,0.018251438506607796
165336,0.1593674760204989
165337,0.20474831681114952
165338,0.2715698819289466
165339,0.1563129684067004
165340,0.09484932213868735
165341,0.04129306058805151
165342,0.01750194068654425
165343,0.00706707387393416
165344,0.10656460800370193
165345,0.06903617284540019
165346,0.9302310424641642
165347,0.2907696340971396
165348,0.04389286647345121
165349,0.08532658685975936
165350,0.007136245588671336
165351,0.14726198263528825
165352,0.029229342219342546
165353,0.013329988551497418
165354,0.11991831549948698
165355,0.08743378085571846
165356,0.019722344899128347
165357,0.043530960463955506
165358,0.11900979677988584
165359,0.0318729624055723
165360,0.8890589886193324
165361,0.04649814708210047
165362,0.2659640038112575
165363,0.1627795522803529
165364,0.018202703419151558
165365,0.9053797489273858
165366,0.007273878355984459
165367,0.18812599086671447
165368,0.18366009010793694
165369,0.7003123093402677
165370,0.24507726100538402
165371,0.008758947517460279
165372,0.06618288389955733
165373,0.01974867036567063
165374,0.7330570102705065
165375,0.04163663081696161
165376,0.01350133567020548
165377,0.007306423735220563
165378,0.14855149760242872
165379,0.029354896302887585
165380,0.1518147177933585
165381,0.06365375756462786
165382,0.008014533611715457
165383,0.012292675241017447
165384,0.034303802827403286
165385,0.1229297081888939
165386,0.8180307080926623
165387,0.012685079968812763
165388,0.19619066780102157
165389,0.09378468943612803
165390,0.6040571145626249
165391,0.008528469004179548
165392,0.046051473020599816
165393,0.09978246584741707
165394,0.10272872286766468
165395,0.0105462278743562
165396,0.028070424018938556
165397,0.026734637251522753
165398,0.469830641547868
165399,0.0480048712096264
165400,0.05758507465623065
165401,0.05793061533303499
165402,0.42491557118873774
165403,0.03517580409821169
165404,0.06593524815156705
165405,0.17505072259814453
165406,0.0645164243755799
165407,0.04237391937893221
165408,0.25491798444950964
165409,0.006996895175150153
165410,0.016072762827160254
165411,0.030814020514156153
165412,0.03025504884399392
165413,0.009628998216782602
165414,0.05446556985369329
165415,0.07180110121207206
165416,0.847629471553585
165417,0.01225397093853695
165418,0.015185167009254352
165419,0.700410840255274
165420,0.03235547236443455
165421,0.6263962794886522
165422,0.02107013188338015
165423,0.013300211690777922
165424,0.019363790981980447
165425,0.6502981537451088
165426,0.07718267138447772
165427,0.10882816641397362
165428,0.26888223752449564
165429,0.581118766128762
165430,0.05371541087592453
165431,0.05725594153296856
165432,0.48550020240918196
165433,0.9441534604393498
165434,0.8468220018786522
165435,0.16687284568643998
165436,0.28812222739636123
165437,0.00799281218437312
165438,0.013536281530032017
165439,0.11636418873619861
165440,0.6933911248050095
165441,0.6563432511346712
165442,0.04062680320738559
165443,0.019556104541452353
165444,0.048110061280917445
165445,0.146667606429949
165446,0.11795400318305388
165447,0.010742842891901935
165448,0.22174931708455212
165449,0.005687452062737219
165450,0.014045028484192682
165451,0.011546046227219784
165452,0.662386821391762
165453,0.03688625825871141
165454,0.5577980233193923
165455,0.04400930061651196
165456,0.5060183900861445
165457,0.7159331642927593
165458,0.009901059572988348
165459,0.03968212970528997
165460,0.02774381574811681
165461,0.02517844400313714
165462,0.05635263952664721
165463,0.08687438688936135
165464,0.06792647120304802
165465,0.9110078213571704
165466,0.009190867362779426
165467,0.06947674830622391
165468,0.13844625058760152
165469,0.07129646446990938
165470,0.0644600839113095
165471,0.23900157387143078
165472,0.007550238538744258
165473,0.04003188412057466
165474,0.3549705446764762
165475,0.08004266173036576
165476,0.3819537655406415
165477,0.09350556878089501
165478,0.2415191890615997
165479,0.198142590820013
165480,0.029465263734088618
165481,0.8758365044655156
165482,0.009326258467433433
165483,0.18106634631537358
165484,0.024706578255047573
165485,0.3091328748002219
165486,0.11976766758475392
165487,0.12754862622183968
165488,0.029973063485326877
165489,0.020428314141278922
165490,0.05711236458714771
165491,0.06411984139619416
165492,0.12248335129010307
165493,0.1250043157169231
165494,0.01871158140004573
165495,0.5624024845386201
165496,0.03665270804174405
165497,0.2268952300867259
165498,0.12675652579612107
165499,0.015644673441646852
165500,0.016474034365008616
165501,0.13163952886237124
165502,0.006914178504394029
165503,0.015249780874724856
165504,0.8451800421257671
165505,0.6577021963543103
165506,0.012459273194431138
165507,0.1662266769938092
165508,0.08657478716417079
165509,0.2850641343187289
165510,0.31402567951984567
165511,0.05431959473302493
165512,0.0484178153534417
165513,0.1660979052972162
165514,0.23320968614509302
165515,0.011387652950283692
165516,0.08306662452832007
165517,0.11747341397506576
165518,0.01001274806696319
165519,0.479549728399247
165520,0.15195903285677906
165521,0.08725688637054951
165522,0.021529546501289264
165523,0.07777721627280113
165524,0.09023747140587127
165525,0.10596308035966781
165526,0.6099906605575512
165527,0.5093665497427312
165528,0.009300137100339617
165529,0.07829717000795362
165530,0.23577639958497387
165531,0.06068449607241647
165532,0.2793184707526093
165533,0.016717025376583008
165534,0.21890348278753224
165535,0.03325277198453388
165536,0.031107954313127444
165537,0.038860813659500525
165538,0.1410601783114586
165539,0.06585612291996613
165540,0.022952549979746353
165541,0.15106056936144927
165542,0.021454081450812637
165543,0.024213703440460452
165544,0.013888456989600258
165545,0.17597656347395055
165546,0.06590413751991125
165547,0.018640523698234636
165548,0.06030023013684595
165549,0.0839079351190886
165550,0.1390861835403352
165551,0.008773380755727513
165552,0.10323469016544415
165553,0.6056145800538703
165554,0.012116203893229132
165555,0.11112862459455992
165556,0.17197058688922076
165557,0.08760374660088809
165558,0.012749409472933956
165559,0.007232428652152356
165560,0.19182180132347654
165561,0.6216801509047306
165562,0.4747066680870332
165563,0.08051592890180115
165564,0.4551289342816501
165565,0.24772550559772696
165566,0.04771860388646718
165567,0.6991264330866925
165568,0.11306369747987961
165569,0.14705690669678376
165570,0.04423070076356978
165571,0.014499095110210138
165572,0.6018011687583392
165573,0.07080899724378896
165574,0.05923070819515592
165575,0.15536810617548683
165576,0.007786584704968847
165577,0.01661614936205572
165578,0.8565107662318616
165579,0.13931260113294913
165580,0.023944699261907027
165581,0.17256903292272754
165582,0.7299314332813583
165583,0.17782822408458152
165584,0.05253279219102417
165585,0.6860264228619272
165586,0.29242523644375173
165587,0.011972473491885757
165588,0.4275100606529555
165589,0.18408248397150098
165590,0.48891857743843314
165591,0.4905456337041641
165592,0.01162392795093771
165593,0.008842957496385377
165594,0.03491490441225581
165595,0.20296882225715754
165596,0.018914281184813263
165597,0.011030184658913611
165598,0.15449293601157277
165599,0.20440575815290601
165600,0.010652860999439365
165601,0.02028736538454304
165602,0.04346225547083864
165603,0.5782210707740291
165604,0.014036867883047808
165605,0.036763382638823214
165606,0.10540891920562889
165607,0.392493993323055
165608,0.1549732228490667
165609,0.2675945260786255
165610,0.13971280777014433
165611,0.0660812638760085
165612,0.018224091668788987
165613,0.5152430573830769
165614,0.2761971696272254
165615,0.5308857117536087
165616,0.04735048586349174
165617,0.14265290101329625
165618,0.5391552171690582
165619,0.8110828806773872
165620,0.1419104783429169
165621,0.027871744955646666
165622,0.026838659151303054
165623,0.008748835964536255
165624,0.019584617434959314
165625,0.3560376213864285
165626,0.02120207448698582
165627,0.07380261241844335
165628,0.010110570997826702
165629,0.565736684419319
165630,0.14651347773595116
165631,0.02343689881506225
165632,0.07808201004244845
165633,0.03163022494305996
165634,0.007057359619313517
165635,0.10920924514885011
165636,0.055183362273869004
165637,0.05385310732575016
165638,0.05093390519716008
165639,0.07149516457003165
165640,0.5406867057840107
165641,0.025260411014235606
165642,0.03223899017951158
165643,0.24523660793244662
165644,0.007207857491791265
165645,0.20855453431051138
165646,0.008861794923481615
165647,0.010929407123171921
165648,0.6935467953840831
165649,0.01183115734162342
165650,0.708138331816387
165651,0.05557450147958529
165652,0.07521505921346612
165653,0.138458591390171
165654,0.013540077839346616
165655,0.025848247132195714
165656,0.36718878615415207
165657,0.7258111386715785
165658,0.14759393680413085
165659,0.8567362143551144
165660,0.08830407058515
165661,0.9289940391513203
165662,0.5983894524411487
165663,0.06645499965881838
165664,0.05663006758475271
165665,0.022190693431533893
165666,0.27642302508624833
165667,0.635785330874066
165668,0.02617770319739602
165669,0.4101367125722199
165670,0.008319725802382348
165671,0.017029172464231378
165672,0.06506640993648682
165673,0.8761025916187022
165674,0.5100562864914271
165675,0.08399066536325639
165676,0.3665184885427962
165677,0.051100633028053385
165678,0.3067518875969681
165679,0.014819315193736804
165680,0.014154348384000969
165681,0.13076150249665286
165682,0.008315632848314401
165683,0.07977651575638975
165684,0.12416957845653413
165685,0.05283880881829126
165686,0.0281517274457102
165687,0.09572245036521475
165688,0.8647014944178393
165689,0.02878339740280547
165690,0.17352155428581031
165691,0.006237108371480453
165692,0.3542442196712432
165693,0.013760106513021664
165694,0.015078750439700027
165695,0.014221532216626665
165696,0.12920917818052993
165697,0.010254650085269292
165698,0.0602234149325739
165699,0.09301965281088496
165700,0.09884656673670841
165701,0.5524439311565873
165702,0.06959493665986585
165703,0.27293357881797625
165704,0.00785614079930448
165705,0.030987321376925406
165706,0.16167525110682537
165707,0.016076648029493937
165708,0.2030195951818133
165709,0.06863101946253916
165710,0.21641170665519263
165711,0.01474383094470833
165712,0.009200233419919226
165713,0.04079869933702497
165714,0.6037086067239303
165715,0.010635599590984198
165716,0.7169648194281166
165717,0.9255347333559832
165718,0.20784589723483735
165719,0.010286862633196385
165720,0.0647858022587828
165721,0.24043228217828044
165722,0.1199205581299472
165723,0.05230953383917155
165724,0.850692365477664
165725,0.014200158165896487
165726,0.6484471689650264
165727,0.06008506768332389
165728,0.03594511492378138
165729,0.637666177652682
165730,0.036057024416708064
165731,0.16168129903519515
165732,0.36899255351703747
165733,0.04027880579796049
165734,0.13396771590680118
165735,0.011214625333672259
165736,0.17557360803541805
165737,0.7641111330430098
165738,0.014623299589169275
165739,0.42637149591875373
165740,0.40737442884683317
165741,0.05560957579811954
165742,0.15260902990579192
165743,0.07263993243541451
165744,0.019184897373529533
165745,0.2123017894770499
165746,0.582187805318152
165747,0.008351375773583598
165748,0.7022160763838999
165749,0.17402630557463458
165750,0.04335479568923197
165751,0.2519340398186477
165752,0.03506439972088215
165753,0.20844015291985404
165754,0.19438869741789383
165755,0.04634129025604764
165756,0.33221782179003706
165757,0.040600156049249034
165758,0.08273125808005641
165759,0.23263991447602253
165760,0.1327739982745144
165761,0.8338926484469418
165762,0.8365943383074153
165763,0.19926634740800153
165764,0.0678486002990424
165765,0.5187981532481343
165766,0.05117750939689515
165767,0.0921205515077703
165768,0.32048060093139413
165769,0.09416748405097561
165770,0.23930810583558382
165771,0.15061034293944142
165772,0.0647341115875743
165773,0.018823333446910187
165774,0.01971394119524153
165775,0.02032790389273118
165776,0.20033745454550653
165777,0.10792886539034682
165778,0.07462506014208181
165779,0.06511453357171385
165780,0.7941711533155241
165781,0.3333969858704867
165782,0.037527945298057336
165783,0.8906601117868117
165784,0.8418903119045945
165785,0.12459703772073737
165786,0.043808466893080114
165787,0.01179322445377482
165788,0.11945838202960786
165789,0.20675344658092143
165790,0.6831228673182899
165791,0.04076728144105817
165792,0.05715047916321304
165793,0.05198070375752102
165794,0.020225662063596158
165795,0.15946409984016646
165796,0.05295534104044269
165797,0.019382908114997627
165798,0.13933541644669267
165799,0.14698155786661096
165800,0.08169592750121712
165801,0.4630693491279056
165802,0.011489000002463676
165803,0.05934401021380445
165804,0.2883165635133441
165805,0.8953821575825571
165806,0.007187023744281065
165807,0.006239990457616031
165808,0.8825649170203398
165809,0.10102407376806097
165810,0.09886668911983984
165811,0.027071269215301976
165812,0.9036034158412004
165813,0.35332519685508135
165814,0.03330045943349753
165815,0.015369531291571358
165816,0.032248830371362266
165817,0.008807785481284998
165818,0.18752986809878852
165819,0.9244164569747334
165820,0.11259159300938591
165821,0.32540339580189265
165822,0.03524550443939127
165823,0.007662734343279431
165824,0.09730614255628521
165825,0.10832198877659437
165826,0.05284993708992639
165827,0.8817912108783255
165828,0.006500604872188478
165829,0.4274035764833131
165830,0.25324665431551613
165831,0.08722693536995621
165832,0.017113035705181658
165833,0.0199883742588156
165834,0.10676146497209026
165835,0.1160932081931911
165836,0.01654812482927992
165837,0.06744015807672941
165838,0.01630644434128783
165839,0.1209207572287281
165840,0.1269395912318656
165841,0.0334506855279819
165842,0.04147384560868654
165843,0.09954326919030879
165844,0.0726986628122424
165845,0.15652622941132893
165846,0.03141098657202164
165847,0.008956646583855253
165848,0.030286192691355792
165849,0.42285929168656344
165850,0.07976566028100984
165851,0.07712466390547555
165852,0.35009294750278114
165853,0.011875444677069481
165854,0.1011778437971556
165855,0.049780094285813765
165856,0.018176158921017833
165857,0.157635660037641
165858,0.04261631755963358
165859,0.009895111750389556
165860,0.009510253422136876
165861,0.08036659526742958
165862,0.007118497799780226
165863,0.01255564961988818
165864,0.06512968786996508
165865,0.1706365854192907
165866,0.041171708481566836
165867,0.5183102189977505
165868,0.04691550433073029
165869,0.014538826242966608
165870,0.7700085075175922
165871,0.4843595060686146
165872,0.22052784528051925
165873,0.017132340012550762
165874,0.017628407307282434
165875,0.7546082287157201
165876,0.38493310052316887
165877,0.3080377228493297
165878,0.031566168037726536
165879,0.01149285455294768
165880,0.2503234013378953
165881,0.9311828696352091
165882,0.450743418100842
165883,0.014098758813546679
165884,0.651080829342637
165885,0.5082389921586223
165886,0.006731434686150579
165887,0.8071078559627414
165888,0.7216443509028152
165889,0.011820001759100597
165890,0.32262627383721904
165891,0.07344051848827134
165892,0.03152354104091963
165893,0.6258311108062432
165894,0.04627950980782381
165895,0.037387797636732445
165896,0.7010112010754374
165897,0.047895038651660345
165898,0.01761776217918771
165899,0.19186457996211792
165900,0.017878696960253106
165901,0.09991923706318365
165902,0.13040822046649891
165903,0.10530418482481799
165904,0.016409577078346338
165905,0.14190886785594545
165906,0.08893276290822748
165907,0.043724818342119845
165908,0.2638786676133615
165909,0.04667110529170854
165910,0.0929857798857032
165911,0.019023297514136426
165912,0.37343995482917314
165913,0.06543300672067807
165914,0.31425364609053613
165915,0.13199431965518182
165916,0.2277930208276557
165917,0.037683153143005535
165918,0.4707414408770452
165919,0.019213441326437087
165920,0.9711288579157312
165921,0.029258327675403394
165922,0.041779103483955866
165923,0.8424315294610811
165924,0.02308752205684566
165925,0.1283034847341724
165926,0.08594503600458603
165927,0.013883815420058312
165928,0.32689473254038126
165929,0.03495882673300431
165930,0.8791375858445669
165931,0.08825787183781494
165932,0.767884652942255
165933,0.10053523577525736
165934,0.06851085053144068
165935,0.035389408611229245
165936,0.1010254651622989
165937,0.027545006261722755
165938,0.713213619016756
165939,0.4890284017756506
165940,0.9037239324579099
165941,0.07699143077532757
165942,0.007458863049931601
165943,0.35271360051792533
165944,0.24891744188228512
165945,0.0614851943565614
165946,0.5637679343924352
165947,0.007739174412105063
165948,0.04404786515792049
165949,0.03295203199857283
165950,0.11916062840097981
165951,0.34757702079927205
165952,0.3841820251005622
165953,0.03589361701653188
165954,0.7937774501594929
165955,0.08120825805097912
165956,0.7639534315910234
165957,0.016239245186393855
165958,0.019138955693319398
165959,0.03085740017732075
165960,0.021704782361158758
165961,0.046982102945828115
165962,0.9341509456060635
165963,0.6324629980239164
165964,0.01014182883731793
165965,0.007428690467207013
165966,0.854642118706338
165967,0.010912703811638159
165968,0.8860879031447365
165969,0.12530862668933507
165970,0.2951001082416156
165971,0.8602083771219334
165972,0.5385436126100911
165973,0.13706187532483252
165974,0.08586331498393651
165975,0.6630266492148005
165976,0.02997870495216859
165977,0.04489222367522968
165978,0.6708573040186073
165979,0.2371719909996309
165980,0.01848298178034513
165981,0.11827070259792656
165982,0.09465679484544758
165983,0.03688209380904064
165984,0.18400329682653524
165985,0.05505239995051772
165986,0.0396857266869924
165987,0.1266850695955781
165988,0.43494925912517246
165989,0.08076476100119227
165990,0.04718829277596927
165991,0.7338153411827786
165992,0.08290682805464905
165993,0.07546341103070867
165994,0.11147988447612596
165995,0.13693650914392494
165996,0.14208558658056172
165997,0.5934901663330947
165998,0.0998970546550568
165999,0.031009895736050463
166000,0.07731682848614616
166001,0.040858448412903946
166002,0.06288066458983205
166003,0.02537138888728551
166004,0.02245655193504871
166005,0.06196873709096873
166006,0.05268007893722321
166007,0.032802444746981796
166008,0.011267898419580166
166009,0.4114584352912307
166010,0.9131555408273906
166011,0.03399457603796205
166012,0.01096026889381195
166013,0.08729834997369089
166014,0.12637589312636965
166015,0.08431698598186207
166016,0.42010610226522327
166017,0.04535947242266289
166018,0.20242398529640657
166019,0.01611941334744964
166020,0.010575261750172364
166021,0.07882337451184095
166022,0.06002533038699183
166023,0.014015348070785876
166024,0.4348434186572708
166025,0.05955405153645292
166026,0.07858944881490422
166027,0.012878143645462102
166028,0.9064113326772656
166029,0.05758355664642764
166030,0.008788885481174995
166031,0.4111040031658869
166032,0.11898463648105762
166033,0.04560091822837667
166034,0.013918494332617212
166035,0.62930523683867
166036,0.8899191847241278
166037,0.30918613214376084
166038,0.01250391794264064
166039,0.014641354130539741
166040,0.8294268213863052
166041,0.02047103509893116
166042,0.014998577533251657
166043,0.07316678537336181
166044,0.03141909778321887
166045,0.08455236599608934
166046,0.5944644226812303
166047,0.01743925619326062
166048,0.046228194271448426
166049,0.2994751030802715
166050,0.3960406223295283
166051,0.036104648887921365
166052,0.3512186078526309
166053,0.5042365760300638
166054,0.028676339730570637
166055,0.7983753606335076
166056,0.04366186211150718
166057,0.008185854008358714
166058,0.7660712025746422
166059,0.9392985753067787
166060,0.21932154861220418
166061,0.3743891744125893
166062,0.4550770483245421
166063,0.867050414685349
166064,0.02114392253716261
166065,0.28971875976065675
166066,0.016606444976426705
166067,0.43510960422881395
166068,0.2129119321215364
166069,0.17371082399021914
166070,0.8497464538442888
166071,0.005932612402447182
166072,0.12109904936101663
166073,0.14072631664671706
166074,0.21064803616119526
166075,0.23389086858102975
166076,0.15948626263306326
166077,0.022184419062478318
166078,0.40351715644178743
166079,0.14280321419761224
166080,0.20106326617838335
166081,0.0730958874849486
166082,0.26769339638336037
166083,0.2756633264653424
166084,0.053126025758134826
166085,0.13340343317947134
166086,0.08772252926264823
166087,0.13011225369086252
166088,0.19222962621656295
166089,0.03782874316812342
166090,0.18551098989251236
166091,0.1543358783554276
166092,0.9465584688732046
166093,0.5140689935352275
166094,0.9060580347045984
166095,0.012317349414775944
166096,0.2609476655871062
166097,0.15683112840305324
166098,0.25069119245583826
166099,0.6484296026251546
166100,0.06214914567636031
166101,0.021087379370347124
166102,0.03110072011707663
166103,0.0160546708364015
166104,0.16681680870306265
166105,0.07683711665047167
166106,0.6815514457164453
166107,0.15837286001296
166108,0.8035915120396372
166109,0.13772483463830967
166110,0.05368414930804088
166111,0.016156395607421034
166112,0.03467153005043222
166113,0.08254794096995097
166114,0.207063717697171
166115,0.0609510905460969
166116,0.1175024071845001
166117,0.03077182893903515
166118,0.05766534423924697
166119,0.00830321558167495
166120,0.010695794497907923
166121,0.031111218828726705
166122,0.041327746527827655
166123,0.005973687066874071
166124,0.018458246343163724
166125,0.24530469880960432
166126,0.07005432485291942
166127,0.03631391500243757
166128,0.01739709451656773
166129,0.8801789257943288
166130,0.6756904922964686
166131,0.25309900269447
166132,0.0787923993199888
166133,0.0660930944982827
166134,0.20630235853696688
166135,0.48734868472832077
166136,0.015523496045731007
166137,0.5261240348806595
166138,0.11858403387144346
166139,0.19221101195610651
166140,0.3987289031283496
166141,0.00953932059114693
166142,0.021476004566020973
166143,0.2925074294998432
166144,0.3593328136999817
166145,0.008624341143274705
166146,0.021199495780551234
166147,0.5043004229572436
166148,0.19699874245762444
166149,0.010977543562557025
166150,0.0826899773093156
166151,0.47082762402230444
166152,0.05417369912536906
166153,0.07997151539116257
166154,0.019760670577668248
166155,0.2942354011466588
166156,0.04211489547751624
166157,0.1995492801565932
166158,0.14359030709172763
166159,0.5783408943231831
166160,0.014997494052353592
166161,0.05006218439839208
166162,0.42231439089997663
166163,0.007753154900992088
166164,0.11805269290831852
166165,0.06301725472455483
166166,0.022580187996668753
166167,0.053051014079441516
166168,0.3672734691168635
166169,0.0318906605985261
166170,0.5633539347431736
166171,0.018312835245406174
166172,0.5397414636716658
166173,0.17446749325419122
166174,0.0930282825482738
166175,0.02090760232404336
166176,0.006181572157538896
166177,0.6031944174446702
166178,0.14041946965150864
166179,0.06418006563450812
166180,0.034064766772401736
166181,0.0663064793634363
166182,0.50335666598712
166183,0.8272739026745591
166184,0.04176988535402613
166185,0.012138472110639223
166186,0.11274771510734667
166187,0.3680299987719788
166188,0.2530711959004633
166189,0.026783107330462602
166190,0.052950294406072025
166191,0.35241423843949954
166192,0.24339750729578694
166193,0.16684822191540186
166194,0.09123495168887996
166195,0.7547438275091833
166196,0.18058528615283426
166197,0.8017093449787156
166198,0.11062807243406302
166199,0.042267367222038936
166200,0.04591373141541344
166201,0.7837838687727329
